id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
472,1.2288768701966348e-52,4.367858857911761e-45,1.3115065805139603e-27,3.6281698832136295e-41,2.8971761122505558e-154,2.998650124383093e-120,8.708014854177896e-68,1.0400021186752642e-35,6.381975661296793e-35,2.008449416140283e-91,5.3137016952781185e-15,8.210978856453269e-34,8.224064196723292e-26,1.2614163070147863e-28,1.3377991528435418e-25,2.4622333624812987e-192,9.536901914627139e-25,1.929671914363209e-29,8.525937263451886e-42,5.3889369536879595e-40,5.499598056660003e-40,6.34282152426854e-95,2.400721372237602e-68,3.56529956524651e-89,8.836761800124805e-104,4.5345309558040504e-101,1.9514662487277514e-13,1.2923361869676978e-31,1.4291977613464628e-56,1.7940353578117916e-74,5.7341681302081556e-52,1.7101215563915877e-28,1.1880760742869713e-84,5.711810306610293e-44,2.4912579384136854e-40,2.7758402499020405e-105,6.218297648191241e-65,2.2055343447297838e-100,2.8440486937306204e-81,9.418959021949657e-79,4.9289494782525417e-60,1.9513548540548653e-42,1.222362243775944e-41,8.858705402524737e-31,4.1013544244085686e-45,7.0708851097433e-51,1.8136211853159994e-33,8.052279749416444e-55,7.313004464529458e-23,2.6156478046475386e-09,6.3984781769316e-13,2.2975591242603025e-37,3.646405579340137e-21,1.2158739994943411e-14,9.259330114197362e-10,1.867605836829574e-36,4.32235713134374e-23,1.2512932441967063e-90,0.006301636329392553,2.550182100261652e-116,9.849855294020115e-70,1.429369031204102e-77,7.238268332620764e-64,2.6418500633724857e-166,4.7637379428464595e-53,2.431810612293824e-50,5.998906385611004e-29,7.456780583438345e-56,3.8738190928872155e-17,0.002614438492204473,2.2775140968880087e-65,1.0437863675868477e-181,9.587971606726046e-98,0.9895495951884146,2.5594085461381976e-36,4.888277564778289e-41,3.093616989465664e-39,1.9981005241740495e-50,1.0981490406227682e-69,2.3399813643048383e-34,1.1783524508785544e-86,7.1390390175813e-15,2.605189421239677e-121,1.640710669040164e-31,4.557886816030002e-59,3.030109469659138e-34,0.001534326447359184,2.9383155390993587e-34,1.6780235338713265e-57,1.4842565624677853e-26,2.195550601300103e-33,6.692418340048299e-43,1.8860917995068278e-13,4.260011288953353e-41,6.976145452817614e-41,8.97731740939619e-29,1.5732192508262635e-36,7.357216788866274e-72,4.9741339945408375e-39
473,1.918947321612618e-58,2.8858574407661644e-75,2.6092110812865027e-47,6.461204299786832e-29,2.345480436765565e-255,1.154263754481754e-90,1.0733447009480942e-30,1.5767307864243163e-77,2.30666741422309e-45,5.152644066621576e-130,6.814080185260319e-22,2.814654893536083e-58,2.5331385947554244e-43,4.3399527624115125e-49,2.3423755184209644e-71,1.4188930266468863e-145,1.4515733052521416e-51,8.449601894925282e-59,4.6511754681886715e-39,3.718783057174931e-10,1.1023354982020938e-29,6.898206826182199e-54,0.02994049219203724,3.719926008365301e-60,6.481431156353342e-45,1.6868997765217686e-33,1.286429632559921e-28,3.636785278575644e-30,2.1038991582587636e-42,4.800371720144738e-16,1.760182558108529e-27,1.6261207047989977e-08,4.4530253733877775e-112,6.079240137425131e-42,4.874567475425765e-35,1.636808674089795e-103,1.8109351490123688e-30,7.348107158136859e-54,4.8508249859640016e-60,2.0709578395369372e-21,1.8716626715617628e-16,1.1034869963441782e-44,5.335169448633757e-65,0.0011397543328297913,6.582569397997115e-65,4.559124117020626e-49,4.796976723806394e-27,1.0401654495972083e-39,6.762518355374379e-44,5.198452204241231e-54,6.026092340725087e-08,1.832113991572666e-13,8.55099686694309e-19,2.3052504350102912e-30,1.0780476496081144e-24,3.1266596227738003e-13,2.771965515643412e-23,1.14163922713149e-98,1.2054681569962703e-26,3.4317236151921406e-74,3.075273207508756e-88,2.815888307256714e-81,2.1770984341909375e-57,2.603717585594581e-62,2.443108665048445e-44,2.31256054041919e-56,4.987950083515997e-28,0.9608296350832075,2.5251952299622904e-28,1.434885481353882e-14,5.916951748680917e-22,8.286652756912238e-121,8.933171054351042e-30,5.617752794729188e-07,4.440811615611795e-34,2.450154440680841e-59,3.681577104958295e-50,3.3116947043593403e-15,1.182326246441921e-12,6.907185272730475e-36,8.23096788466734e-35,2.0800076272581317e-18,7.044617646922389e-57,3.670331094425308e-14,2.830212856214913e-29,8.524365741599148e-73,3.1864275977158434e-29,0.008089479720903937,1.1472433701047964e-48,1.2911032891564418e-76,1.8229587662624876e-44,1.4017968679930518e-79,4.44438922355001e-40,1.9130448676601944e-19,1.285961542919134e-19,5.295574777394347e-54,6.2329141627827005e-25,4.760758018071337e-41,2.3224352474229914e-45
474,4.545195650270973e-71,1.566607480427592e-138,3.6194664968717175e-56,9.904730027691377e-26,0.0,1.0425294537765202e-154,2.0005680768018317e-100,6.944227748260291e-89,1.6439731513026623e-88,1.9494409663526958e-184,4.115968698086553e-33,3.7283972891920995e-109,3.348321341654649e-40,5.3207749300545535e-77,1.3240139699094356e-124,9.083784393803051e-198,2.2826875213036717e-103,6.1863678794498535e-62,3.281664197688514e-39,1.7914929489234154e-57,1.4636647475492235e-57,9.947977566854313e-65,1.0215188133161794e-48,3.139626242815981e-32,2.3835803749192094e-47,2.5891885732373105e-69,1.2233701365519578e-66,1.5285213664589143e-27,3.212187869872574e-66,2.645863081831342e-50,1.2719185404164162e-36,7.829444123340639e-30,3.266726140193383e-86,1.2460994915872178e-53,1.088600720376907e-32,1.5565170579062716e-177,2.028583859885771e-74,1.8228390798127078e-53,2.0506127312380755e-51,5.358858699470305e-39,5.791372674467675e-40,6.328788390270173e-61,4.3798764420086355e-85,6.2179423454250695e-30,1.7705556692956712e-66,8.941292046334604e-70,2.019338654949854e-24,3.047177129469825e-101,2.906711196251197e-61,7.414794092453082e-68,0.0005226384628801878,1.3915617154478533e-32,1.267236049049482e-18,2.800291479322539e-20,0.7257791884736323,1.346251567696596e-22,1.6207940697199234e-25,6.782819762082137e-90,3.4814572505172544e-44,9.074075379498289e-92,6.6820655035674505e-71,5.461090850305695e-89,7.469027907026424e-29,2.0292666902334523e-187,1.639527214882471e-27,1.0184413140717163e-50,5.879298099975773e-36,1.6720990424978475e-46,4.807586232713549e-19,3.905608256152656e-16,4.1330080651673964e-40,1.8020357898443517e-181,2.999791910481839e-93,8.64047831669349e-15,4.0802792689200815e-41,1.0448746420953311e-51,6.90656548134912e-48,2.913666249029482e-34,8.425932693992135e-101,6.506920810998359e-32,3.269704975461208e-91,1.1908669325095079e-39,1.0140762579756195e-134,1.3610400090690494e-21,2.0644575644624418e-69,1.0131926276669985e-72,0.2736981728169694,2.1093253808956153e-21,6.283915948495224e-57,9.046922567243416e-92,1.579300250315872e-64,7.974191660217324e-60,1.5135881092203307e-38,7.79082104304573e-46,1.655615419946108e-34,1.3987286725810232e-93,2.465091542416617e-10,3.9913612743904266e-49,8.736431826376904e-52
476,2.6494660314437745e-68,8.798106668047896e-69,0.9999999987354709,1.4869892172753518e-16,5.731452741746616e-117,3.256245381942226e-41,1.2645290802760225e-09,1.6269248174265892e-56,2.42218844979736e-42,2.4552618575165392e-57,7.539031547654239e-37,2.684787098177871e-87,1.0949671858928726e-81,5.0375740948207195e-84,2.351789723792094e-111,6.698174889273497e-132,1.7242762436709882e-72,5.005439403125508e-69,1.1339235110326975e-87,1.6183929154618426e-57,7.496681343388813e-85,4.0213173563028674e-75,7.327163087190251e-75,4.689745857587121e-85,3.6834119515435746e-88,8.543867327920223e-81,1.6544835139872315e-38,6.119442267427779e-94,3.4853273975466327e-37,1.7390541924238495e-57,2.6370807144440674e-54,1.1139906703648603e-27,1.6638949805796815e-90,5.141400711998934e-54,2.1024767964929215e-62,1.2998064319868699e-78,1.1825566240061474e-83,1.0637398063359476e-102,2.6558445854658948e-68,2.1455741192912074e-58,3.0288167591770223e-47,4.421527704920523e-71,1.0573763029708448e-95,2.8788829965558226e-45,4.614999795043736e-78,3.2740414965875555e-44,9.950782589598403e-27,3.638402532687143e-91,2.9091520562810105e-70,1.536393787002809e-73,2.525086755314671e-47,1.9238443309396538e-54,2.1679310659008624e-55,3.424403172532788e-47,1.2774146695251174e-43,3.161956671121751e-42,1.163137551326804e-37,3.803612491205506e-106,3.3884453930011053e-53,1.6825512927516147e-50,2.799066984352742e-113,6.121113847638224e-110,5.121232264372725e-100,4.1668375537698273e-103,6.252108104827669e-79,2.9664241943508188e-46,2.0547419518976966e-70,2.101300230404341e-48,5.242582331714103e-34,2.720012325876972e-22,1.7425542300518228e-28,2.6592504410985497e-77,5.276805174431931e-56,2.759218541757394e-56,4.857212461025646e-62,1.8250070534369318e-66,3.203591172869468e-33,3.0830037189199463e-85,1.116658362643447e-46,1.980614154878035e-55,8.181506445278627e-46,7.506619666988413e-38,5.840862255372996e-63,3.1824544944923194e-62,4.212767963960054e-64,9.823972717146954e-44,1.2565364966891765e-48,5.5371177087877064e-30,3.851272647077257e-91,3.3161518854761403e-97,4.851806516227187e-68,1.024522115536252e-127,7.950108857517749e-35,4.825758123073076e-76,8.967262201557096e-82,6.684256866505923e-124,1.995570299835166e-49,4.868496895890332e-115,2.8750195004695008e-33
477,7.07704265613165e-105,8.56837356442078e-192,6.784467839230063e-55,2.5979980384358747e-21,0.0,7.971388521584004e-141,2.891353681251253e-62,1.5557800843190027e-143,3.0393359916979636e-122,8.231400562812807e-264,4.2312736265959675e-62,6.448625408202848e-160,1.6118714921121153e-116,7.119006059668322e-127,2.872121591151228e-161,3.7917561530152665e-145,3.2554303049335014e-134,6.720278913410987e-105,2.4407206196342882e-54,4.4801867504901925e-95,2.1748140786232017e-65,1.0239622550878011e-28,0.07804494001827188,4.329119385873065e-05,5.7971138858347866e-08,5.199191619681454e-13,9.630459658210028e-106,8.119418474133714e-13,3.4786052766626984e-24,0.07804493995909148,0.07804493931288035,2.5962618313326293e-09,1.2660866263611067e-108,7.143909793410921e-46,0.07800232207644706,6.946317151267483e-176,0.07554550694267216,0.07804353408206331,1.9405724524933645e-11,0.07804494001827182,0.07804494001826917,9.942923084847265e-131,1.749736765008567e-59,1.4231158664574042e-09,1.196345958202989e-75,5.492081713174588e-50,7.416613238075049e-31,1.2399584441668481e-172,2.532582335673391e-171,3.132525623058988e-128,2.5407811634408993e-07,0.06598916246924755,7.595317227015018e-06,1.0671273239544273e-56,4.232034478870703e-46,2.965885486594149e-09,3.593152000734391e-25,7.60178602089147e-47,2.2898019806341738e-45,7.930453518891934e-72,5.642106964187048e-86,1.552496025707285e-72,4.14175565205775e-15,1.3658314905903397e-133,1.8823832620880425e-54,2.104558733392511e-78,0.0780449400182714,0.0780449400142882,5.686841860881865e-35,2.593441184692405e-05,8.319747238442092e-19,1.1787389109350313e-164,2.5617078326893953e-51,1.7975651383764257e-09,4.990378995564738e-80,1.1195880514107407e-120,3.1393989867226304e-54,0.07804494001827188,7.975798287875883e-68,7.210723118201832e-40,7.592393246716461e-65,2.781431504398e-09,1.651759534776079e-84,2.1730338937651132e-06,1.479430595194927e-44,1.8669307330251748e-126,4.136755720299795e-30,8.220406186551729e-24,9.165162699593406e-18,4.654908630803013e-146,2.5308556277000133e-54,7.858794579940763e-105,1.5424651931270114e-65,2.012824592068879e-69,3.546421661512967e-67,5.588111329017669e-159,0.07798053265312466,1.0480774591907638e-07,1.097461598613279e-85
479,0.40443234503403785,4.5642976308209865e-43,1.2787597369838952e-107,5.573162790738483e-18,6.327329335469711e-300,9.248208510835412e-242,5.215259808249813e-101,7.497937137364693e-48,6.405817948956673e-19,3.189360140192159e-137,2.091913519057504e-23,2.2743818701747125e-22,1.9458280620690562e-22,1.0799049849357129e-20,4.6170620063452303e-67,2.0428495442844327e-209,0.3904319297428839,8.593477727669118e-46,8.352470140965643e-70,1.5302222147082058e-14,3.486410709868895e-19,1.6567671082718725e-77,5.095874912875595e-63,6.010652820046935e-78,2.7161949426965194e-97,2.5379333454803593e-84,4.8432423536322725e-25,8.670657274643411e-81,2.343193883184992e-94,2.5561389289314806e-56,4.96821311280563e-62,6.397941487194359e-31,1.4698118643831604e-88,6.353376046182918e-74,1.1422250536691626e-75,4.3592312162062756e-222,2.7379534525065445e-36,2.081235757235756e-87,2.030491182852463e-80,2.3933209988719296e-64,4.219705170205092e-74,0.0041743077712675224,5.64198387828205e-106,1.044061255605274e-45,9.52380054437064e-64,3.5697126116697086e-69,3.9432365604597194e-23,8.23218503626238e-31,3.7657446690545896e-16,3.4721687486575106e-44,2.7795222267596025e-17,1.2663461059079824e-21,1.5422219638347454e-34,4.7043384170529654e-17,1.5614112361172353e-30,2.4320655509402073e-14,5.1623938162143433e-42,1.0581150028410601e-129,2.7759796095277556e-38,3.9297234837903644e-126,4.471173850681268e-76,4.866803013862691e-110,1.3141309061198114e-85,4.076680509297822e-193,6.311862148542886e-29,1.3427684275664976e-25,1.8998521199773394e-68,1.3084048349807728e-61,1.4396520017558602e-44,6.300216934632144e-30,1.7741967300325194e-66,1.0743343689809361e-249,6.312389254098052e-111,2.106536645169869e-33,5.391800104307389e-20,5.91213740115564e-63,6.0510409504713056e-58,5.191753355328459e-56,2.6772553560501944e-74,1.896287529775343e-50,1.2310919571167613e-106,2.2246136278382775e-34,4.656565191176906e-139,1.6998807636970977e-22,2.569859253911659e-32,8.359255439065364e-30,6.125566503526996e-35,3.799816558570186e-42,1.994849358718991e-98,5.515678583303436e-92,2.559752016175255e-59,2.646369623536375e-92,5.195091352926216e-47,0.00018892907244440034,0.20077248837932576,2.0099751015803834e-29,5.5243502989740444e-55,4.968186399123722e-93,6.04942749236842e-16
480,2.2243150873759573e-82,3.026033136042769e-107,3.6933526967292805e-44,1.106256291564681e-41,6.068784780979954e-280,2.2994025038566123e-143,5.3446672419329674e-74,1.810547621068184e-95,5.026087722828668e-93,5.4761725090951616e-164,1.6921646261509493e-50,3.388467852882232e-103,4.851179224037753e-72,3.611967309099484e-86,8.427026295047594e-128,2.5622487108503877e-143,1.9266496878735417e-89,1.8469976074527843e-86,1.2811826825535507e-93,2.9859598000206915e-51,5.0859121125351274e-61,5.7571626556442126e-55,4.80081794147485e-16,7.021239924737918e-36,4.0867410793051535e-56,5.980461669296017e-37,1.038452510924053e-63,3.6034405943242863e-57,1.0241914400113534e-36,0.0067543565490802305,7.323491432652481e-21,0.00018596150097075205,9.199274416576843e-71,7.975382893985821e-23,1.8323120003791188e-12,2.4178336257738304e-186,1.7307708835619016e-38,1.0855816697843184e-11,9.527357173072548e-22,0.0028716982529592974,0.528745489560859,2.646179682686733e-85,8.703478244549087e-102,9.481675206287616e-39,9.277949436677591e-101,2.427958344829157e-40,8.167586930125828e-29,2.9667009814740757e-83,3.579171288007796e-85,3.017533795783121e-75,3.649457589826333e-32,1.3994406519999925e-18,7.314694513423389e-38,3.6480802170202905e-53,1.069374476876046e-25,6.247888025794685e-18,1.5658479071804743e-35,3.518808865321806e-71,2.0759572419266716e-54,1.0195570888781794e-79,1.0173803406382648e-91,2.57874831268044e-106,6.265326295098994e-56,1.3017595514207489e-139,1.209824397270671e-50,5.656126275340748e-39,1.8991706858249924e-43,7.522893969362574e-07,7.581537804530319e-28,4.71951318062289e-27,3.2156485620038923e-13,1.1825702612295321e-170,1.0239526416650178e-23,4.923071986749272e-22,2.7076579485029344e-53,1.5381239696085077e-94,1.3811082370224105e-51,8.83457805715247e-40,1.6128678747778592e-62,1.8430742599798695e-34,2.2216951306141984e-74,5.089390539696922e-50,9.563638758465548e-98,1.1036534064232104e-49,5.67426835540227e-38,1.351390776616175e-76,3.942437665435955e-51,0.4614417418337026,2.0989824885478756e-14,4.536700987870954e-126,1.3592664489415491e-59,2.2450569409133327e-119,3.3171709603387047e-52,8.797651219824207e-69,7.961902108586686e-64,1.449901213222842e-110,3.6748095746845416e-26,1.0981441157075599e-84,4.707322238027886e-69
483,1.2604709851957604e-82,9.166065258923147e-51,2.345984376183321e-20,2.513107943908477e-33,8.2598986348237545e-227,8.869421533421375e-123,8.72018141601954e-83,9.557768608334045e-32,3.230083530523926e-42,5.255631639732131e-148,3.1642554598110235e-10,1.4038087374930454e-50,1.0008317569088636e-46,8.524194584182825e-35,1.5971339525139306e-65,2.1055701778613274e-137,1.551937073979731e-39,3.789736069153529e-39,3.868361897870436e-71,1.2849107026987186e-22,2.1208791376620447e-78,2.168054230323365e-74,1.241941495832061e-70,2.350229026472302e-127,3.0622924822266806e-138,5.2453773199662424e-95,2.0801537411982307e-29,2.578174084876696e-56,1.0114246520268866e-67,5.491286525408608e-65,2.3859080507565392e-29,3.0443172847519434e-40,2.199427315972797e-81,6.7845462899703435e-68,1.8441708208200612e-34,1.79631997368691e-136,9.414859569530354e-91,4.619000103763458e-128,1.8482811377213705e-127,7.995849186754148e-86,3.217065554986344e-55,1.74578401652024e-61,9.219396792818261e-47,4.880476325959006e-63,3.164413723790005e-60,8.140671032595352e-69,1.2647753331119247e-45,2.5576779969764116e-60,1.3835094366812486e-53,5.651049345418214e-30,8.449216260348758e-17,8.37146850270572e-59,2.1989314971932973e-41,5.223262455218369e-26,5.824818667530181e-23,2.0980812972861385e-19,1.8483056886194294e-09,2.012948446319261e-99,8.94764791592713e-45,5.9589100041632735e-140,2.1528550998142004e-111,5.924035464535188e-93,2.9595884678011414e-88,2.800880131555116e-182,5.5859796399839e-53,6.975345957492571e-58,1.1456625484059344e-22,4.733472260423547e-41,1.0294326900710189e-08,0.011513899145883353,2.805517005545366e-61,1.466777904755481e-202,2.501708757398445e-75,8.303956631172935e-08,2.8244954994525393e-59,3.1203493971658234e-72,2.976231749763621e-50,8.185788660232758e-35,2.1790005048543207e-92,1.0688073802885919e-73,9.580941723510345e-105,3.8944626517677317e-19,5.346820665401051e-148,2.210561118852733e-32,4.895290976888661e-75,1.0650183729811559e-54,0.9884860053553596,1.324220825503772e-13,6.482806799171053e-46,6.770961043096702e-85,1.8883582266532813e-21,1.5551602975199269e-99,3.2666767591190095e-26,1.5570961127551162e-65,1.824866113718397e-39,1.698685128484505e-56,9.698853735069949e-54,9.198719490946613e-90,1.7082254854873739e-22
484,1.6684940497179963e-54,7.490498090547392e-52,1.2846821239008463e-31,2.5648399867133225e-45,4.1026373966611155e-178,7.1235723905728235e-109,1.3791834799191032e-55,1.0773011145061315e-49,6.90608249089632e-42,8.595443283819366e-49,3.0116391657828224e-35,4.132102240379646e-58,1.187612807703453e-34,3.897434277635246e-47,6.494017965101478e-63,9.070822620200773e-145,5.226231975988119e-59,1.1420680893728223e-47,5.430045835818409e-82,1.8191290041845224e-26,2.0789449507813668e-89,3.784080419023725e-95,1.1982472535921839e-88,1.8760522466200463e-131,3.427475989936553e-129,3.515606453847699e-119,1.707807077553016e-15,1.3054634530255972e-80,9.94320792539023e-86,3.2850560001144856e-97,6.039523830925604e-85,1.3538946745331026e-52,9.052112413107053e-86,4.543399049575494e-71,1.5446126143189866e-78,1.403217011536981e-126,2.515531537531018e-103,2.1111502933475794e-134,3.662132833728901e-117,9.308770881675885e-109,9.560544485382305e-92,2.9227650694576413e-49,1.2622710390768388e-101,8.453315135328475e-70,2.5824589448048292e-92,1.0073228241735457e-55,1.0514621095461034e-30,7.250133546663837e-57,1.95615698823293e-37,1.2547196589041393e-30,8.671393411560035e-34,1.084853654799606e-68,1.1629298014573348e-60,8.92158841108898e-20,0.27935123137565926,4.454033639552737e-43,2.2779816222857133e-21,1.1137353803193383e-126,9.208721898935784e-32,4.936823451998303e-73,8.768951891886339e-87,4.1363351878185924e-96,2.0297645591483646e-103,1.5953574615883085e-89,8.313788339054338e-77,6.953021513269492e-18,4.663155499496738e-59,7.699121272081276e-67,0.7202764666031922,2.5284269462128174e-07,9.72700412696257e-43,1.2837547515959219e-123,5.283440396549967e-67,1.9060447097973743e-48,8.656283599405171e-69,1.9417397767759375e-16,1.9604961048203463e-18,1.5961806493537507e-60,7.524276138474676e-51,7.331993685072136e-69,7.725062723452031e-41,1.9463657735477464e-37,3.6622569275829886e-65,1.0428928896311993e-51,1.5280617291328254e-77,9.550470132851381e-12,1.2210620223992186e-11,1.7424956664751506e-31,1.3694922258304646e-79,5.990472387959694e-89,6.949763727019807e-29,2.5980155202784514e-110,0.0003720491566907885,3.108018041950929e-76,3.875739379466171e-61,9.338929748444773e-64,1.398570986559493e-69,1.198815776076619e-104,4.193527146244336e-26
486,1.705605528353459e-74,4.29393892517607e-78,1.9166492377609298e-41,4.251855701665266e-24,4.415710997870033e-298,1.7663114604902555e-126,5.822523531176112e-38,6.406632824241903e-70,2.0455461982153855e-88,6.502096319099563e-95,6.391593014954743e-36,3.3965826034101956e-100,9.124744665276689e-100,2.183170167493082e-44,8.266381610130833e-112,1.1947469942535322e-101,9.185872778480188e-85,1.1870847321559853e-76,4.190645377434516e-85,8.768167275074653e-12,6.037394013121512e-47,2.474896480809416e-33,1.0648934635951056e-30,7.420873050007276e-22,2.5527743683754832e-68,3.618213332041338e-20,1.4974860257853656e-61,1.4819315307102797e-71,1.0584848690516114e-17,8.65477495581199e-08,2.045214595924536e-09,9.931482185577187e-10,4.5992064003080336e-60,1.6142288345372828e-44,2.2282490214179307e-17,1.6762260939311236e-164,7.049359006680634e-45,1.3087729973671422e-22,5.894333416799037e-29,1.891240443019929e-12,6.959153348523107e-20,1.1301776243992093e-90,7.699021334502449e-112,8.597929931706592e-42,3.9799555229791505e-77,3.3233025470165663e-62,2.2127098381301593e-44,8.117657729349741e-35,2.323007847697071e-79,2.43786760283863e-67,1.3033693927359961e-12,1.426130078137906e-27,1.1802073765267823e-46,2.383806969861018e-53,1.727668876299191e-23,1.516542650276895e-34,2.8468603345286443e-24,4.698811251722956e-46,7.70529130708411e-92,1.7955433153682194e-85,2.614410338459152e-57,1.35019778089393e-113,2.612502437566844e-59,4.253266387855283e-149,7.514412666288677e-54,6.069913418031843e-43,1.7971497563706715e-59,0.9999997231686547,4.445279131067716e-11,8.455746856999125e-16,4.2423960697488925e-13,9.053937816733959e-156,2.1911882381802902e-11,7.602327674189937e-31,3.7820355091118663e-22,6.348816150812474e-121,9.332904580493259e-45,1.986715946224556e-27,4.176725401754201e-33,1.2896337173239484e-46,6.215497073874534e-74,3.2423887136762294e-56,2.453620073657629e-110,1.3715434220106343e-55,6.099441110846058e-35,1.0426342894280385e-74,6.682389078091203e-33,1.8716648008783066e-07,3.738960771245763e-23,9.421126290100248e-135,4.021655059550665e-25,6.243697383239886e-127,1.626989996323119e-39,2.1702389357902315e-85,9.655063157203526e-76,1.946070305887537e-134,6.609145769719878e-19,3.79745701571089e-85,1.4367268116877464e-37
